Configuration Date:,17/03/2020,15:50:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serial #,HFD1GB03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP Serial #,6000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP Ver:,  R1-2-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM Ver:,  R2-6-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Name:,GRIN 3                      ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Comment:,                            ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heating:, Always enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement Interval:,10 minutes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement Mode:,Instantaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Sym 1 (°C),Asym 1 (°C),Sym 2 (°C),Asym 2 (°C),Sym 3 (°C),Asym 3 (°C),Sym 4 (°C),Asym 4 (°C),Sym 5 (°C),Asym 5 (°C),Sym 6 (°C),Asym 6 (°C),Sym 7 (°C),Asym 7 (°C),Sym 8 (°C),Asym 8 (°C),Temp 1 U (°C),Temp 1 L (°C),Temp 1 S (°C),Temp 2 U (°C),Temp 2 L (°C),Temp 2 S (°C),Temp 3 U (°C),Temp 3 L (°C),Temp 3 S (°C),Temp 4 U (°C),Temp 4 L (°C),Temp 4 S (°C),Temp 5 U (°C),Temp 5 L (°C),Temp 5 S (°C),Temp 6 U (°C),Temp 6 L (°C),Temp 6 S (°C),Temp 7 U (°C),Temp 7 L (°C),Temp 7 S (°C),Temp 8 U (°C),Temp 8 L (°C),Temp 8 S (°C),Heater  (V),Heater  (mA),Heater  (W/cm),Battery Voltage (V),Battery Temperature (°C),External Supply Voltage (V),External Supply Current (mA),Sym 2 (°C),Asym 2 (°C),Sym 3 (°C),Asym 3 (°C),Sym 4 (°C),Asym 4 (°C),Sym 5 (°C),Asym 5 (°C),Sym 6 (°C),Asym 6 (°C),Sym 7 (°C),Asym 7 (°C),Sym 8 (°C),Asym 8 (°C),Temp 1 U (°C),Temp 1 L (°C),Temp 1 S (°C),Temp 2 U (°C),Temp 2 L (°C),Temp 2 S (°C),Temp 3 U (°C),Temp 3 L (°C),Temp 3 S (°C),Temp 4 U (°C),Temp 4 L (°C),Temp 4 S (°C),Temp 5 U (°C),Temp 5 L (°C),Temp 5 S (°C),Temp 6 U (°C),Temp 6 L (°C),Temp 6 S (°C),Temp 7 U (°C),Temp 7 L (°C),Temp 7 S (°C),Temp 8 U (°C),Temp 8 L (°C),Temp 8 S (°C),Heater  (V),Heater  (mA),Heater  (W/cm),Battery Voltage (V),Battery Temperature (°C),External Supply Voltage (V),External Supply Current (mA)
17/03/2020,17:30:00,0.424,1.062,0.511,1.328,0.389,1.326,0.298,1.23,0.2,1.115,0.134,1.044,0.105,0.982,0.063,0.89,24.724,24.299,25.362,25.325,24.814,26.142,25.672,25.283,26.61,25.875,25.577,26.807,26.001,25.8,26.915,26.089,25.954,26.998,26.148,26.042,27.025,26.152,26.089,26.979,7.5,61.475,0.041,4.087,27.9,0,0,0.511,1.328,0.389,1.326,0.298,1.23,0.2,1.115,0.134,1.044,0.105,0.982,0.063,0.89,24.724,24.299,25.362,25.325,24.814,26.142,25.672,25.283,26.61,25.875,25.577,26.807,26.001,25.8,26.915,26.089,25.954,26.998,26.148,26.042,27.025,26.152,26.089,26.979,7.5,61.475,0.041,4.087,27.9,0,0
17/03/2020,17:40:00,0.392,1.05,0.477,1.32,0.366,1.322,0.275,1.219,0.176,1.103,0.12,1.036,0.097,0.968,0.068,0.881,24.572,24.179,25.229,25.211,24.734,26.055,25.587,25.22,26.543,25.809,25.534,26.754,25.958,25.781,26.885,26.063,25.942,26.979,26.133,26.035,27.003,26.145,26.076,26.958,7.5,61.475,0.041,4.077,27.7,0,0,0.477,1.32,0.366,1.322,0.275,1.219,0.176,1.103,0.12,1.036,0.097,0.968,0.068,0.881,24.572,24.179,25.229,25.211,24.734,26.055,25.587,25.22,26.543,25.809,25.534,26.754,25.958,25.781,26.885,26.063,25.942,26.979,26.133,26.035,27.003,26.145,26.076,26.958,7.5,61.475,0.041,4.077,27.7,0,0
17/03/2020,17:50:00,0.375,1.056,0.445,1.316,0.348,1.317,0.258,1.211,0.164,1.096,0.108,1.026,0.093,0.965,0.068,0.867,24.443,24.068,25.124,25.088,24.642,25.958,25.493,25.145,26.463,25.738,25.48,26.692,25.904,25.74,26.836,26.022,25.914,26.94,26.102,26.009,26.975,26.119,26.05,26.918,7.5,61.475,0.041,4.077,27.5,0,0,0.445,1.316,0.348,1.317,0.258,1.211,0.164,1.096,0.108,1.026,0.093,0.965,0.068,0.867,24.443,24.068,25.124,25.088,24.642,25.958,25.493,25.145,26.463,25.738,25.48,26.692,25.904,25.74,26.836,26.022,25.914,26.94,26.102,26.009,26.975,26.119,26.05,26.918,7.5,61.475,0.041,4.077,27.5,0,0
17/03/2020,18:00:00,0.334,1.055,0.416,1.321,0.325,1.309,0.247,1.208,0.152,1.089,0.102,1.02,0.088,0.955,0.066,0.861,24.257,23.922,24.978,24.949,24.532,25.854,25.387,25.061,26.37,25.66,25.412,26.62,25.842,25.69,26.779,25.971,25.869,26.89,26.059,25.971,26.927,26.079,26.012,26.874,7.5,61.475,0.041,4.077,27.1,0,0,0.416,1.321,0.325,1.309,0.247,1.208,0.152,1.089,0.102,1.02,0.088,0.955,0.066,0.861,24.257,23.922,24.978,24.949,24.532,25.854,25.387,25.061,26.37,25.66,25.412,26.62,25.842,25.69,26.779,25.971,25.869,26.89,26.059,25.971,26.927,26.079,26.012,26.874,7.5,61.475,0.041,4.077,27.1,0,0
17/03/2020,18:10:00,0.267,1.02,0.368,1.295,0.298,1.295,0.224,1.2,0.145,1.085,0.094,1.013,0.089,0.948,0.073,0.855,24.035,23.768,24.789,24.789,24.421,25.717,25.272,24.973,26.269,25.565,25.34,26.541,25.773,25.627,26.712,25.914,25.819,26.833,26.008,25.919,26.867,26.031,25.958,26.813,7.5,61.475,0.041,4.077,26.6,0,0,0.368,1.295,0.298,1.295,0.224,1.2,0.145,1.085,0.094,1.013,0.089,0.948,0.073,0.855,24.035,23.768,24.789,24.789,24.421,25.717,25.272,24.973,26.269,25.565,25.34,26.541,25.773,25.627,26.712,25.914,25.819,26.833,26.008,25.919,26.867,26.031,25.958,26.813,7.5,61.475,0.041,4.077,26.6,0,0
17/03/2020,18:20:00,0.209,1.054,0.318,1.299,0.256,1.281,0.201,1.189,0.135,1.08,0.091,1.006,0.092,0.945,0.082,0.85,23.882,23.672,24.726,24.639,24.32,25.62,25.138,24.881,26.163,25.46,25.258,26.448,25.693,25.557,26.637,25.845,25.754,26.76,25.945,25.853,26.799,25.97,25.887,26.737,7.5,61.475,0.041,4.074,26.3,0,0,0.318,1.299,0.256,1.281,0.201,1.189,0.135,1.08,0.091,1.006,0.092,0.945,0.082,0.85,23.882,23.672,24.726,24.639,24.32,25.62,25.138,24.881,26.163,25.46,25.258,26.448,25.693,25.557,26.637,25.845,25.754,26.76,25.945,25.853,26.799,25.97,25.887,26.737,7.5,61.475,0.041,4.074,26.3,0,0
17/03/2020,18:30:00,0.201,1.085,0.287,1.296,0.219,1.27,0.182,1.176,0.12,1.071,0.086,0.998,0.091,0.935,0.085,0.84,23.774,23.573,24.659,24.503,24.216,25.513,25.005,24.785,26.055,25.35,25.168,26.345,25.597,25.477,26.548,25.767,25.68,26.678,25.868,25.777,26.712,25.891,25.806,26.646,7.5,61.475,0.041,4.06,25.9,0,0,0.287,1.296,0.219,1.27,0.182,1.176,0.12,1.071,0.086,0.998,0.091,0.935,0.085,0.84,23.774,23.573,24.659,24.503,24.216,25.513,25.005,24.785,26.055,25.35,25.168,26.345,25.597,25.477,26.548,25.767,25.68,26.678,25.868,25.777,26.712,25.891,25.806,26.646,7.5,61.475,0.041,4.06,25.9,0,0
17/03/2020,18:40:00,0.123,1.034,0.25,1.277,0.197,1.256,0.163,1.165,0.113,1.063,0.081,0.988,0.091,0.924,0.092,0.829,23.591,23.468,24.502,24.362,24.112,25.389,24.876,24.679,25.935,25.23,25.066,26.231,25.491,25.378,26.442,25.671,25.589,26.577,25.78,25.688,26.613,25.804,25.712,26.542,7.5,61.475,0.041,4.048,25.7,0,0,0.25,1.277,0.197,1.256,0.163,1.165,0.113,1.063,0.081,0.988,0.091,0.924,0.092,0.829,23.591,23.468,24.502,24.362,24.112,25.389,24.876,24.679,25.935,25.23,25.066,26.231,25.491,25.378,26.442,25.671,25.589,26.577,25.78,25.688,26.613,25.804,25.712,26.542,7.5,61.475,0.041,4.048,25.7,0,0
17/03/2020,18:50:00,0.064,1.064,0.208,1.264,0.171,1.238,0.152,1.154,0.107,1.052,0.078,0.977,0.096,0.913,0.094,0.813,23.382,23.318,24.383,24.185,23.977,25.241,24.734,24.563,25.801,25.1,24.948,26.102,25.38,25.272,26.325,25.563,25.484,26.462,25.678,25.581,26.494,25.7,25.606,26.419,7.5,61.475,0.041,4.04,25.5,0,0,0.208,1.264,0.171,1.238,0.152,1.154,0.107,1.052,0.078,0.977,0.096,0.913,0.094,0.813,23.382,23.318,24.383,24.185,23.977,25.241,24.734,24.563,25.801,25.1,24.948,26.102,25.38,25.272,26.325,25.563,25.484,26.462,25.678,25.581,26.494,25.7,25.606,26.419,7.5,61.475,0.041,4.04,25.5,0,0
17/03/2020,19:00:00,0.069,1.142,0.185,1.283,0.154,1.236,0.131,1.142,0.099,1.041,0.078,0.968,0.092,0.895,0.098,0.802,23.271,23.201,24.344,24.03,23.844,25.128,24.585,24.431,25.668,24.96,24.829,25.971,25.251,25.152,26.193,25.443,25.365,26.333,25.563,25.47,26.366,25.582,25.483,26.286,7.5,61.475,0.041,4.04,25.3,0,0,0.185,1.283,0.154,1.236,0.131,1.142,0.099,1.041,0.078,0.968,0.092,0.895,0.098,0.802,23.271,23.201,24.344,24.03,23.844,25.128,24.585,24.431,25.668,24.96,24.829,25.971,25.251,25.152,26.193,25.443,25.365,26.333,25.563,25.47,26.366,25.582,25.483,26.286,7.5,61.475,0.041,4.04,25.3,0,0
17/03/2020,19:10:00,0.039,1.11,0.179,1.285,0.146,1.235,0.124,1.14,0.092,1.031,0.082,0.96,0.098,0.889,0.103,0.788,23.042,23.003,24.114,23.866,23.687,24.972,24.438,24.291,25.527,24.82,24.695,25.836,25.115,25.023,26.054,25.316,25.234,26.195,25.438,25.339,26.229,25.458,25.355,26.143,7.5,61.475,0.041,4.04,25,0,0,0.179,1.285,0.146,1.235,0.124,1.14,0.092,1.031,0.082,0.96,0.098,0.889,0.103,0.788,23.042,23.003,24.114,23.866,23.687,24.972,24.438,24.291,25.527,24.82,24.695,25.836,25.115,25.023,26.054,25.316,25.234,26.195,25.438,25.339,26.229,25.458,25.355,26.143,7.5,61.475,0.041,4.04,25,0,0
17/03/2020,19:20:00,-0.056,1.062,0.137,1.269,0.134,1.233,0.113,1.132,0.083,1.026,0.076,0.952,0.098,0.877,0.104,0.783,22.755,22.812,23.875,23.666,23.528,24.798,24.276,24.142,25.375,24.676,24.562,25.695,24.974,24.891,25.917,25.178,25.101,26.054,25.305,25.206,26.084,25.319,25.214,25.997,7.5,61.475,0.041,4.04,24.8,0,0,0.137,1.269,0.134,1.233,0.113,1.132,0.083,1.026,0.076,0.952,0.098,0.877,0.104,0.783,22.755,22.812,23.875,23.666,23.528,24.798,24.276,24.142,25.375,24.676,24.562,25.695,24.974,24.891,25.917,25.178,25.101,26.054,25.305,25.206,26.084,25.319,25.214,25.997,7.5,61.475,0.041,4.04,24.8,0,0
17/03/2020,19:30:00,-0.01,1.113,0.108,1.269,0.109,1.215,0.105,1.119,0.075,1.014,0.076,0.952,0.098,0.874,0.109,0.777,22.669,22.679,23.792,23.479,23.371,24.641,24.101,23.991,25.207,24.523,24.417,25.537,24.83,24.755,25.77,25.038,24.961,25.914,25.161,25.062,25.936,25.178,25.069,25.846,7.5,61.475,0.041,4.04,24.6,0,0,0.108,1.269,0.109,1.215,0.105,1.119,0.075,1.014,0.076,0.952,0.098,0.874,0.109,0.777,22.669,22.679,23.792,23.479,23.371,24.641,24.101,23.991,25.207,24.523,24.417,25.537,24.83,24.755,25.77,25.038,24.961,25.914,25.161,25.062,25.936,25.178,25.069,25.846,7.5,61.475,0.041,4.04,24.6,0,0
17/03/2020,19:40:00,-0.041,1.106,0.098,1.27,0.093,1.209,0.09,1.112,0.074,1.01,0.067,0.944,0.101,0.878,0.11,0.777,22.502,22.544,23.651,23.329,23.23,24.501,23.943,23.849,25.059,24.366,24.275,25.388,24.687,24.613,25.624,24.89,24.823,25.767,25.016,24.914,25.793,25.029,24.919,25.696,7.5,61.475,0.041,4.026,24.5,0,0,0.098,1.27,0.093,1.209,0.09,1.112,0.074,1.01,0.067,0.944,0.101,0.878,0.11,0.777,22.502,22.544,23.651,23.329,23.23,24.501,23.943,23.849,25.059,24.366,24.275,25.388,24.687,24.613,25.624,24.89,24.823,25.767,25.016,24.914,25.793,25.029,24.919,25.696,7.5,61.475,0.041,4.026,24.5,0,0
17/03/2020,19:50:00,-0.076,1.116,0.086,1.282,0.081,1.212,0.076,1.106,0.061,1.003,0.06,0.934,0.097,0.873,0.114,0.777,22.378,22.454,23.57,23.199,23.112,24.394,23.8,23.718,24.931,24.215,24.138,25.244,24.537,24.475,25.479,24.744,24.683,25.618,24.867,24.769,25.643,24.882,24.768,25.546,7.5,61.475,0.041,4.02,24.5,0,0,0.086,1.282,0.081,1.212,0.076,1.106,0.061,1.003,0.06,0.934,0.097,0.873,0.114,0.777,22.378,22.454,23.57,23.199,23.112,24.394,23.8,23.718,24.931,24.215,24.138,25.244,24.537,24.475,25.479,24.744,24.683,25.618,24.867,24.769,25.643,24.882,24.768,25.546,7.5,61.475,0.041,4.02,24.5,0,0
17/03/2020,20:00:00,-0.048,1.103,0.089,1.288,0.084,1.224,0.069,1.109,0.051,1.001,0.052,0.93,0.097,0.87,0.11,0.772,22.324,22.372,23.475,23.098,23.008,24.297,23.677,23.592,24.816,24.075,24.006,25.115,24.39,24.339,25.34,24.6,24.547,25.477,24.723,24.626,25.497,24.736,24.625,25.398,7.5,61.475,0.041,4.004,24.5,0,0,0.089,1.288,0.084,1.224,0.069,1.109,0.051,1.001,0.052,0.93,0.097,0.87,0.11,0.772,22.324,22.372,23.475,23.098,23.008,24.297,23.677,23.592,24.816,24.075,24.006,25.115,24.39,24.339,25.34,24.6,24.547,25.477,24.723,24.626,25.497,24.736,24.625,25.398,7.5,61.475,0.041,4.004,24.5,0,0
