Rajec, 2005;;1;2;3;4;5;6;7;8;9;10
26.06.2005;14:35:00;1.525;1.625;1.675;1.575;1.25;3.1;3;2.975;3.05;3.05
26.06.2005;14:40:00;1.575;1.675;1.725;1.625;1.3;3.1;3.025;3;3.075;3.075
26.06.2005;14:45:00;1.575;1.675;1.7;1.6;1.3;3.1;3.025;3;3.075;3.075
26.06.2005;14:50:00;1.55;1.65;1.675;1.575;1.25;3.1;3.025;2.975;3.05;3.05
26.06.2005;14:55:00;1.575;1.675;1.7;1.625;1.3;3.1;3.025;3;3.075;3.075
26.06.2005;15:00:00;1.6;1.7;1.75;1.675;1.35;3.1;3.025;3;3.075;3.075
26.06.2005;15:05:00;1.625;1.75;1.8;1.725;1.4;3.125;3.05;3.025;3.1;3.1
26.06.2005;15:10:00;1.65;1.775;1.825;1.775;1.425;3.125;3.05;3.025;3.1;3.1
26.06.2005;15:15:00;1.675;1.825;1.875;1.8;1.475;3.125;3.075;3.025;3.125;3.125
26.06.2005;15:20:00;1.7;1.85;1.9;1.85;1.5;3.15;3.075;3.05;3.125;3.125
26.06.2005;15:25:00;1.725;1.875;1.95;1.875;1.525;3.15;3.075;3.05;3.125;3.125
26.06.2005;15:30:00;1.75;1.9;1.975;1.925;1.55;3.175;3.1;3.05;3.15;3.15
26.06.2005;15:35:00;1.775;1.9;1.975;1.925;1.55;3.175;3.1;3.075;3.15;3.15
26.06.2005;15:40:00;1.775;1.9;1.95;1.875;1.525;3.175;3.075;3.05;3.125;3.125
26.06.2005;15:45:00;1.75;1.875;1.925;1.85;1.5;3.175;3.075;3.05;3.125;3.125
26.06.2005;15:50:00;1.75;1.85;1.9;1.825;1.5;3.15;3.075;3.05;3.125;3.125
26.06.2005;15:55:00;1.75;1.875;1.9;1.825;1.5;3.15;3.075;3.05;3.125;3.125
26.06.2005;16:00:00;1.75;1.875;1.925;1.825;1.5;3.15;3.075;3.05;3.125;3.125
26.06.2005;16:05:00;1.75;1.85;1.9;1.825;1.5;3.15;3.075;3.05;3.125;3.125
26.06.2005;16:10:00;1.725;1.85;1.875;1.8;1.475;3.15;3.075;3.025;3.1;3.1
26.06.2005;16:15:00;1.725;1.825;1.875;1.775;1.475;3.15;3.075;3.025;3.1;3.1
26.06.2005;16:20:00;1.7;1.775;1.8;1.7;1.4;3.15;3.05;3.025;3.1;3.1
26.06.2005;16:25:00;1.65;1.75;1.75;1.65;1.35;3.125;3.05;3;3.075;3.075
26.06.2005;16:30:00;1.625;1.7;1.7;1.575;1.3;3.125;3.025;2.975;3.05;3.05
26.06.2005;16:35:00;1.575;1.625;1.625;1.5;1.225;3.1;3;2.95;3.025;3.025
26.06.2005;16:40:00;1.525;1.575;1.55;1.425;1.175;3.1;3;2.95;3;3
26.06.2005;16:45:00;1.5;1.55;1.5;1.4;1.125;3.075;2.975;2.925;2.975;2.975
26.06.2005;16:50:00;1.45;1.5;1.45;1.35;1.1;3.05;2.95;2.9;2.975;2.975
26.06.2005;16:55:00;1.45;1.475;1.45;1.325;1.075;3.05;2.95;2.9;2.95;2.95
26.06.2005;17:00:00;1.425;1.45;1.425;1.3;1.05;3.05;2.95;2.9;2.95;2.95
26.06.2005;17:05:00;1.4;1.425;1.375;1.275;1.025;3.05;2.95;2.875;2.95;2.95
26.06.2005;17:10:00;1.375;1.4;1.35;1.225;1;3.025;2.925;2.85;2.925;2.925
26.06.2005;17:15:00;1.35;1.375;1.325;1.2;0.975;3.025;2.925;2.85;2.925;2.925
26.06.2005;17:20:00;1.325;1.35;1.3;1.175;0.95;3;2.9;2.85;2.9;2.9
26.06.2005;17:25:00;1.3;1.325;1.275;1.15;0.925;3;2.9;2.825;2.9;2.9
26.06.2005;17:30:00;1.3;1.3;1.25;1.125;0.925;3;2.9;2.825;2.9;2.9
26.06.2005;17:35:00;1.275;1.3;1.25;1.15;0.925;3;2.875;2.825;2.9;2.9
26.06.2005;17:40:00;1.275;1.3;1.275;1.175;0.95;3;2.875;2.825;2.9;2.9
26.06.2005;17:45:00;1.275;1.3;1.275;1.175;0.95;3;2.875;2.825;2.9;2.9
26.06.2005;17:50:00;1.275;1.3;1.275;1.15;0.95;2.975;2.875;2.825;2.9;2.9
26.06.2005;17:55:00;1.275;1.3;1.275;1.175;0.95;2.975;2.875;2.825;2.9;2.9
26.06.2005;18:00:00;1.275;1.3;1.275;1.175;0.95;2.975;2.875;2.825;2.9;2.9
26.06.2005;18:05:00;1.275;1.3;1.275;1.175;0.975;2.975;2.875;2.825;2.9;2.9
26.06.2005;18:10:00;1.275;1.3;1.275;1.175;0.975;2.975;2.875;2.825;2.9;2.9
26.06.2005;18:15:00;1.275;1.3;1.275;1.2;1;2.975;2.875;2.825;2.9;2.925
26.06.2005;18:20:00;1.275;1.3;1.3;1.2;1;2.975;2.875;2.85;2.9;2.925
26.06.2005;18:25:00;1.3;1.325;1.325;1.25;1.05;3;2.9;2.85;2.925;2.925
26.06.2005;18:30:00;1.325;1.375;1.4;1.325;1.1;3;2.9;2.875;2.95;2.95
26.06.2005;18:35:00;1.35;1.425;1.45;1.4;1.15;3.025;2.925;2.9;2.975;2.975
26.06.2005;18:40:00;1.4;1.475;1.525;1.475;1.25;3.025;2.95;2.925;3;3
26.06.2005;18:45:00;1.425;1.5;1.55;1.5;1.275;3.025;2.95;2.925;3;3
26.06.2005;18:50:00;1.425;1.525;1.55;1.5;1.275;3.05;2.975;2.925;3.025;3.025
26.06.2005;18:55:00;1.425;1.5;1.525;1.475;1.25;3.05;2.95;2.925;3;3
26.06.2005;19:00:00;1.425;1.5;1.525;1.45;1.225;3.05;2.95;2.925;3;3
26.06.2005;19:05:00;1.425;1.5;1.525;1.45;1.225;3.05;2.95;2.925;3;3
26.06.2005;19:10:00;1.425;1.5;1.55;1.475;1.25;3.05;2.975;2.925;3;3
26.06.2005;19:15:00;1.45;1.525;1.55;1.5;1.275;3.05;2.975;2.925;3;3
26.06.2005;19:20:00;1.475;1.55;1.575;1.525;1.3;3.05;2.975;2.95;3.025;3.025
26.06.2005;19:25:00;1.475;1.575;1.625;1.55;1.325;3.05;2.975;2.95;3.025;3.025
26.06.2005;19:30:00;1.5;1.6;1.625;1.575;1.35;3.075;3;2.95;3.05;3.05
26.06.2005;19:35:00;1.5;1.6;1.65;1.575;1.375;3.075;3;2.95;3.05;3.05
26.06.2005;19:40:00;1.525;1.6;1.65;1.575;1.375;3.075;3;2.975;3.05;3.05
26.06.2005;19:45:00;1.5;1.6;1.625;1.575;1.35;3.075;3;2.95;3.025;3.05
26.06.2005;19:50:00;1.5;1.575;1.6;1.55;1.325;3.075;2.975;2.95;3.025;3.025
26.06.2005;19:55:00;1.5;1.575;1.6;1.525;1.325;3.075;3;2.95;3.025;3.025
26.06.2005;20:00:00;1.475;1.55;1.575;1.5;1.3;3.075;2.975;2.95;3.025;3.025
26.06.2005;20:05:00;1.475;1.55;1.55;1.475;1.3;3.05;2.975;2.925;3;3.025
26.06.2005;20:10:00;1.475;1.55;1.55;1.475;1.275;3.05;2.975;2.925;3;3.025
26.06.2005;20:15:00;1.45;1.525;1.525;1.45;1.25;3.05;2.975;2.925;3;3
26.06.2005;20:20:00;1.45;1.5;1.5;1.4;1.225;3.05;2.95;2.925;2.975;3
26.06.2005;20:25:00;1.425;1.475;1.475;1.375;1.2;3.05;2.95;2.9;2.975;2.975
26.06.2005;20:30:00;1.4;1.45;1.45;1.35;1.175;3.025;2.95;2.9;2.975;2.975
26.06.2005;20:35:00;1.4;1.425;1.425;1.325;1.15;3.025;2.925;2.875;2.95;2.975
26.06.2005;20:40:00;1.375;1.425;1.4;1.3;1.125;3.025;2.925;2.875;2.95;2.975
26.06.2005;20:45:00;1.35;1.4;1.375;1.275;1.125;3.025;2.925;2.875;2.925;2.95
26.06.2005;20:50:00;1.325;1.375;1.325;1.225;1.075;3;2.9;2.85;2.925;2.95
26.06.2005;20:55:00;1.3;1.325;1.3;1.175;1.05;3;2.9;2.85;2.9;2.925
26.06.2005;21:00:00;1.275;1.3;1.25;1.15;1;2.975;2.875;2.825;2.875;2.9
26.06.2005;21:05:00;1.25;1.275;1.225;1.125;0.975;2.975;2.875;2.8;2.875;2.875
26.06.2005;21:10:00;1.225;1.25;1.2;1.075;0.925;2.975;2.85;2.8;2.85;2.875
26.06.2005;21:15:00;1.225;1.225;1.175;1.05;0.925;2.975;2.85;2.8;2.85;2.875
26.06.2005;21:20:00;1.2;1.2;1.15;1.025;0.9;2.95;2.85;2.775;2.85;2.85
26.06.2005;21:25:00;1.175;1.175;1.125;1.025;0.875;2.95;2.85;2.775;2.825;2.85
26.06.2005;21:30:00;1.15;1.15;1.1;1;0.85;2.95;2.825;2.775;2.825;2.85
26.06.2005;21:35:00;1.15;1.15;1.075;0.975;0.85;2.925;2.825;2.75;2.8;2.825
26.06.2005;21:40:00;1.125;1.125;1.075;0.95;0.825;2.925;2.825;2.75;2.8;2.825
26.06.2005;21:45:00;1.125;1.125;1.05;0.95;0.825;2.925;2.8;2.75;2.8;2.825
26.06.2005;21:50:00;1.1;1.1;1.025;0.925;0.8;2.925;2.8;2.725;2.8;2.825
26.06.2005;21:55:00;1.075;1.075;1;0.9;0.775;2.9;2.8;2.725;2.775;2.8
26.06.2005;22:00:00;1.075;1.05;1;0.875;0.775;2.9;2.775;2.725;2.775;2.8
26.06.2005;22:05:00;1.05;1.05;0.975;0.85;0.75;2.9;2.775;2.7;2.75;2.8
26.06.2005;22:10:00;1.025;1.025;0.95;0.825;0.725;2.875;2.775;2.7;2.75;2.775
26.06.2005;22:15:00;1.025;1;0.925;0.825;0.7;2.875;2.75;2.7;2.75;2.775
26.06.2005;22:20:00;1;1;0.925;0.8;0.725;2.875;2.75;2.675;2.75;2.775
26.06.2005;22:25:00;1;1;0.925;0.825;0.7;2.875;2.75;2.675;2.725;2.775
26.06.2005;22:30:00;1;0.975;0.925;0.8;0.7;2.875;2.75;2.675;2.725;2.75
26.06.2005;22:35:00;1;0.975;0.9;0.8;0.7;2.875;2.75;2.675;2.725;2.75
26.06.2005;22:40:00;0.975;0.95;0.9;0.775;0.675;2.85;2.75;2.675;2.725;2.75
26.06.2005;22:45:00;0.975;0.95;0.875;0.75;0.675;2.85;2.725;2.65;2.725;2.75
26.06.2005;22:50:00;0.95;0.925;0.85;0.75;0.65;2.85;2.725;2.65;2.7;2.75
26.06.2005;22:55:00;0.925;0.925;0.85;0.725;0.625;2.85;2.725;2.65;2.7;2.725
26.06.2005;23:00:00;0.925;0.9;0.825;0.7;0.6;2.85;2.725;2.65;2.7;2.725
26.06.2005;23:05:00;0.925;0.9;0.825;0.7;0.6;2.825;2.725;2.65;2.675;2.725
26.06.2005;23:10:00;0.9;0.875;0.8;0.675;0.575;2.825;2.7;2.625;2.675;2.725
26.06.2005;23:15:00;0.9;0.875;0.8;0.675;0.575;2.825;2.7;2.625;2.675;2.7
26.06.2005;23:20:00;0.9;0.875;0.775;0.65;0.575;2.825;2.7;2.625;2.675;2.7
26.06.2005;23:25:00;0.875;0.85;0.775;0.65;0.55;2.825;2.7;2.625;2.675;2.7
26.06.2005;23:30:00;0.875;0.85;0.775;0.65;0.55;2.825;2.7;2.625;2.675;2.7
26.06.2005;23:35:00;0.875;0.85;0.75;0.65;0.55;2.825;2.7;2.625;2.675;2.7
26.06.2005;23:40:00;0.875;0.825;0.75;0.625;0.525;2.825;2.7;2.625;2.65;2.7
26.06.2005;23:45:00;0.85;0.825;0.75;0.625;0.525;2.8;2.675;2.6;2.65;2.7
26.06.2005;23:50:00;0.85;0.825;0.75;0.625;0.525;2.8;2.675;2.6;2.65;2.7
26.06.2005;23:55:00;0.85;0.825;0.725;0.625;0.525;2.8;2.675;2.6;2.65;2.675
27.06.2005;00:00:00;0.85;0.825;0.725;0.6;0.525;2.8;2.675;2.6;2.65;2.675
27.06.2005;00:05:00;0.825;0.8;0.725;0.6;0.5;2.8;2.675;2.6;2.65;2.675
27.06.2005;00:10:00;0.825;0.8;0.725;0.6;0.5;2.8;2.675;2.6;2.65;2.675
27.06.2005;00:15:00;0.825;0.8;0.725;0.6;0.5;2.8;2.675;2.6;2.65;2.675
27.06.2005;00:20:00;0.825;0.8;0.7;0.6;0.5;2.8;2.675;2.6;2.65;2.675
27.06.2005;00:25:00;0.825;0.8;0.7;0.6;0.5;2.8;2.675;2.6;2.65;2.675
27.06.2005;00:30:00;0.825;0.8;0.7;0.6;0.5;2.8;2.675;2.6;2.65;2.675
27.06.2005;00:35:00;0.825;0.8;0.7;0.6;0.5;2.8;2.675;2.6;2.65;2.675
27.06.2005;00:40:00;0.825;0.8;0.7;0.6;0.5;2.8;2.675;2.6;2.65;2.675
27.06.2005;00:45:00;0.825;0.8;0.725;0.6;0.525;2.8;2.675;2.6;2.65;2.675
27.06.2005;00:50:00;0.825;0.8;0.725;0.6;0.525;2.8;2.675;2.6;2.65;2.675
27.06.2005;00:55:00;0.8;0.775;0.7;0.6;0.525;2.775;2.675;2.6;2.65;2.675
27.06.2005;01:00:00;0.8;0.775;0.7;0.6;0.5;2.775;2.675;2.6;2.625;2.675
27.06.2005;01:05:00;0.8;0.775;0.7;0.575;0.5;2.775;2.65;2.575;2.625;2.675
27.06.2005;01:10:00;0.8;0.775;0.7;0.575;0.5;2.775;2.65;2.575;2.625;2.675
27.06.2005;01:15:00;0.775;0.75;0.675;0.575;0.475;2.775;2.65;2.575;2.625;2.675
27.06.2005;01:20:00;0.775;0.75;0.675;0.55;0.475;2.775;2.65;2.575;2.625;2.65
27.06.2005;01:25:00;0.775;0.75;0.675;0.55;0.475;2.775;2.65;2.575;2.625;2.65
27.06.2005;01:30:00;0.775;0.75;0.675;0.575;0.475;2.775;2.65;2.575;2.625;2.675
27.06.2005;01:35:00;0.775;0.75;0.675;0.575;0.5;2.775;2.65;2.575;2.625;2.675
27.06.2005;01:40:00;0.775;0.75;0.675;0.575;0.5;2.775;2.65;2.575;2.625;2.675
27.06.2005;01:45:00;0.775;0.75;0.675;0.575;0.5;2.775;2.65;2.575;2.625;2.675
27.06.2005;01:50:00;0.775;0.75;0.675;0.575;0.5;2.775;2.65;2.575;2.625;2.675
27.06.2005;01:55:00;0.775;0.75;0.675;0.575;0.5;2.775;2.65;2.575;2.625;2.675
27.06.2005;02:00:00;0.775;0.75;0.675;0.55;0.475;2.775;2.65;2.575;2.625;2.65
27.06.2005;02:05:00;0.775;0.75;0.675;0.55;0.475;2.775;2.65;2.575;2.625;2.65
27.06.2005;02:10:00;0.75;0.725;0.65;0.55;0.475;2.775;2.65;2.575;2.625;2.65
27.06.2005;02:15:00;0.75;0.725;0.65;0.55;0.475;2.775;2.65;2.575;2.625;2.65
27.06.2005;02:20:00;0.75;0.725;0.65;0.55;0.475;2.775;2.65;2.575;2.625;2.65
27.06.2005;02:25:00;0.75;0.725;0.65;0.55;0.475;2.75;2.65;2.575;2.6;2.65
27.06.2005;02:30:00;0.75;0.725;0.65;0.55;0.475;2.75;2.65;2.575;2.6;2.65
27.06.2005;02:35:00;0.75;0.725;0.65;0.525;0.45;2.75;2.65;2.575;2.6;2.65
27.06.2005;02:40:00;0.75;0.725;0.65;0.525;0.45;2.75;2.625;2.55;2.6;2.65
27.06.2005;02:45:00;0.75;0.725;0.65;0.525;0.45;2.75;2.625;2.55;2.6;2.65
27.06.2005;02:50:00;0.75;0.725;0.625;0.525;0.45;2.75;2.625;2.55;2.6;2.65
27.06.2005;02:55:00;0.725;0.7;0.625;0.525;0.45;2.75;2.625;2.55;2.6;2.65
27.06.2005;03:00:00;0.725;0.7;0.625;0.525;0.45;2.75;2.625;2.55;2.6;2.65
27.06.2005;03:05:00;0.725;0.7;0.625;0.5;0.425;2.75;2.625;2.55;2.6;2.65
27.06.2005;03:10:00;0.725;0.7;0.625;0.5;0.425;2.75;2.625;2.55;2.6;2.625
27.06.2005;03:15:00;0.725;0.7;0.625;0.5;0.425;2.75;2.625;2.55;2.6;2.625
27.06.2005;03:20:00;0.725;0.7;0.6;0.5;0.425;2.75;2.625;2.55;2.6;2.625
27.06.2005;03:25:00;0.725;0.675;0.6;0.5;0.425;2.75;2.625;2.55;2.6;2.625
27.06.2005;03:30:00;0.725;0.675;0.6;0.5;0.425;2.75;2.625;2.55;2.6;2.65
27.06.2005;03:35:00;0.725;0.7;0.625;0.5;0.425;2.75;2.625;2.55;2.6;2.625
27.06.2005;03:40:00;0.725;0.7;0.625;0.5;0.45;2.75;2.625;2.55;2.6;2.65
27.06.2005;03:45:00;0.725;0.7;0.625;0.5;0.45;2.75;2.625;2.55;2.6;2.65
27.06.2005;03:50:00;0.725;0.7;0.625;0.5;0.45;2.75;2.625;2.55;2.6;2.65
27.06.2005;03:55:00;0.7;0.7;0.625;0.5;0.45;2.75;2.625;2.55;2.6;2.625
27.06.2005;04:00:00;0.7;0.675;0.625;0.5;0.45;2.75;2.625;2.55;2.6;2.625
27.06.2005;04:05:00;0.7;0.675;0.625;0.5;0.45;2.75;2.625;2.55;2.6;2.625
27.06.2005;04:10:00;0.7;0.675;0.6;0.5;0.45;2.725;2.625;2.55;2.6;2.625
27.06.2005;04:15:00;0.7;0.675;0.6;0.5;0.45;2.75;2.625;2.55;2.575;2.625
27.06.2005;04:20:00;0.7;0.675;0.6;0.5;0.425;2.725;2.625;2.55;2.575;2.625
27.06.2005;04:25:00;0.7;0.675;0.6;0.5;0.425;2.725;2.625;2.55;2.575;2.625
27.06.2005;04:30:00;0.7;0.675;0.6;0.5;0.425;2.75;2.625;2.55;2.6;2.625
27.06.2005;04:35:00;0.7;0.675;0.6;0.5;0.425;2.725;2.6;2.525;2.575;2.625
27.06.2005;04:40:00;0.7;0.675;0.6;0.5;0.425;2.725;2.6;2.525;2.575;2.625
27.06.2005;04:45:00;0.7;0.675;0.6;0.475;0.425;2.725;2.6;2.525;2.575;2.625
27.06.2005;04:50:00;0.675;0.65;0.575;0.475;0.4;2.725;2.6;2.525;2.575;2.625
27.06.2005;04:55:00;0.7;0.65;0.6;0.475;0.425;2.725;2.6;2.525;2.575;2.625
27.06.2005;05:00:00;0.675;0.65;0.575;0.475;0.425;2.725;2.6;2.525;2.575;2.625
27.06.2005;05:05:00;0.675;0.65;0.575;0.475;0.4;2.725;2.6;2.525;2.575;2.625
27.06.2005;05:10:00;0.675;0.65;0.575;0.475;0.4;2.725;2.6;2.525;2.575;2.625
27.06.2005;05:15:00;0.675;0.65;0.575;0.475;0.425;2.725;2.6;2.525;2.575;2.625
27.06.2005;05:20:00;0.675;0.675;0.6;0.475;0.425;2.725;2.6;2.525;2.575;2.625
27.06.2005;05:25:00;0.7;0.675;0.6;0.475;0.425;2.725;2.625;2.55;2.575;2.625
27.06.2005;05:30:00;0.7;0.675;0.6;0.475;0.425;2.725;2.625;2.55;2.575;2.625
27.06.2005;05:35:00;0.675;0.675;0.6;0.475;0.425;2.725;2.6;2.525;2.575;2.625
27.06.2005;05:40:00;0.675;0.65;0.575;0.475;0.4;2.725;2.6;2.525;2.575;2.625
27.06.2005;05:45:00;0.675;0.65;0.575;0.45;0.4;2.725;2.6;2.525;2.575;2.625
27.06.2005;05:50:00;0.675;0.625;0.55;0.45;0.375;2.725;2.6;2.525;2.575;2.6
27.06.2005;05:55:00;0.65;0.625;0.55;0.425;0.375;2.725;2.6;2.525;2.55;2.6
27.06.2005;06:00:00;0.65;0.625;0.55;0.425;0.375;2.725;2.6;2.525;2.55;2.6
27.06.2005;06:05:00;0.65;0.625;0.55;0.425;0.375;2.725;2.6;2.525;2.55;2.6
27.06.2005;06:10:00;0.65;0.625;0.55;0.425;0.375;2.725;2.6;2.525;2.575;2.6
27.06.2005;06:15:00;0.65;0.625;0.525;0.425;0.35;2.725;2.6;2.5;2.55;2.6
27.06.2005;06:20:00;0.65;0.6;0.525;0.4;0.35;2.725;2.575;2.5;2.55;2.6
27.06.2005;06:25:00;0.65;0.6;0.525;0.4;0.35;2.725;2.575;2.5;2.55;2.6
27.06.2005;06:30:00;0.65;0.6;0.525;0.425;0.35;2.7;2.575;2.5;2.55;2.6
27.06.2005;06:35:00;0.65;0.6;0.525;0.425;0.35;2.7;2.575;2.5;2.55;2.6
27.06.2005;06:40:00;0.65;0.6;0.525;0.4;0.35;2.7;2.575;2.5;2.55;2.6
27.06.2005;06:45:00;0.625;0.6;0.525;0.425;0.35;2.7;2.575;2.5;2.55;2.6
27.06.2005;06:50:00;0.65;0.6;0.525;0.425;0.35;2.7;2.575;2.5;2.55;2.6
27.06.2005;06:55:00;0.625;0.6;0.525;0.4;0.35;2.7;2.575;2.5;2.55;2.6
27.06.2005;07:00:00;0.625;0.6;0.5;0.375;0.325;2.7;2.575;2.5;2.55;2.575
27.06.2005;07:05:00;0.625;0.575;0.5;0.375;0.325;2.7;2.575;2.5;2.525;2.575
27.06.2005;07:10:00;0.625;0.575;0.5;0.375;0.325;2.7;2.575;2.5;2.525;2.575
27.06.2005;07:15:00;0.625;0.575;0.5;0.375;0.325;2.7;2.575;2.5;2.525;2.575
27.06.2005;07:20:00;0.6;0.575;0.5;0.375;0.325;2.7;2.575;2.5;2.55;2.575
27.06.2005;07:25:00;0.625;0.575;0.5;0.375;0.325;2.7;2.575;2.5;2.525;2.575
27.06.2005;07:30:00;0.6;0.575;0.5;0.375;0.325;2.7;2.575;2.5;2.525;2.575
27.06.2005;07:35:00;0.625;0.575;0.5;0.4;0.325;2.7;2.575;2.5;2.55;2.575
27.06.2005;07:40:00;0.625;0.6;0.525;0.425;0.35;2.7;2.575;2.525;2.55;2.6
27.06.2005;07:45:00;0.625;0.6;0.525;0.425;0.35;2.7;2.575;2.5;2.55;2.6
27.06.2005;07:50:00;0.625;0.625;0.55;0.45;0.375;2.7;2.6;2.525;2.575;2.6
27.06.2005;07:55:00;0.65;0.65;0.575;0.475;0.4;2.725;2.6;2.525;2.575;2.625
27.06.2005;08:00:00;0.65;0.65;0.6;0.5;0.425;2.725;2.6;2.55;2.6;2.625
27.06.2005;08:05:00;0.7;0.7;0.65;0.575;0.475;2.725;2.625;2.55;2.625;2.65
27.06.2005;08:10:00;0.725;0.725;0.7;0.625;0.525;2.75;2.625;2.6;2.65;2.675
27.06.2005;08:15:00;0.75;0.775;0.75;0.675;0.575;2.75;2.65;2.6;2.675;2.7
27.06.2005;08:20:00;0.775;0.8;0.775;0.7;0.6;2.775;2.675;2.625;2.675;2.725
27.06.2005;08:25:00;0.8;0.825;0.825;0.75;0.65;2.775;2.675;2.625;2.7;2.725
27.06.2005;08:30:00;0.825;0.875;0.9;0.85;0.725;2.8;2.7;2.675;2.75;2.75
27.06.2005;08:35:00;0.9;0.975;1;0.975;0.825;2.825;2.725;2.7;2.8;2.8
27.06.2005;08:40:00;0.975;1.05;1.125;1.1;0.95;2.85;2.775;2.75;2.85;2.85
27.06.2005;08:45:00;1.025;1.125;1.225;1.2;1.025;2.875;2.8;2.775;2.875;2.875
27.06.2005;08:50:00;1.1;1.25;1.35;1.35;1.175;2.9;2.825;2.825;2.925;2.95
27.06.2005;08:55:00;1.2;1.375;1.525;1.525;1.325;2.925;2.875;2.875;2.975;3
27.06.2005;09:00:00;1.3;1.5;1.65;1.675;1.45;2.975;2.925;2.925;3.025;3.025
27.06.2005;09:05:00;1.4;1.6;1.775;1.825;1.575;3;2.95;2.975;3.05;3.075
27.06.2005;09:10:00;1.525;1.775;1.975;2.05;1.775;3.05;3;3;3.1;3.125
27.06.2005;09:15:00;1.675;1.95;2.175;2.225;1.95;3.1;3.05;3.05;3.15;3.15
27.06.2005;09:20:00;1.825;2.1;2.35;2.425;2.1;3.125;3.075;3.075;3.175;3.175
27.06.2005;09:25:00;1.95;2.225;2.475;2.55;2.225;3.175;3.1;3.1;3.175;3.2
27.06.2005;09:30:00;2.075;2.4;2.65;2.7;2.375;3.2;3.125;3.1;3.175;3.225
27.06.2005;09:35:00;2.25;2.575;2.85;2.925;2.55;3.225;3.15;3.075;3.125;3.2
27.06.2005;09:40:00;2.425;2.75;3.025;3.075;2.675;3.25;3.15;3.05;3.075;3.175
27.06.2005;09:45:00;2.55;2.875;3.125;3.15;2.75;3.275;3.125;3;3.025;3.125
27.06.2005;09:50:00;2.65;2.95;3.15;3.175;2.775;3.275;3.1;2.95;2.975;3.1
