"","depth","datetime","dTas","dTsa","dTSym","dTsym.dTas","timestep","dTime","doy"
"74",1,2020-03-18 04:00:00,1.226,-1.083,0.142999999999997,0.116639477977159,74,4,"078"
"75",1,2020-03-18 04:10:00,1.207,-1.103,0.103999999999999,0.0861640430820208,75,4.16666666666667,"078"
"76",1,2020-03-18 04:20:00,1.208,-1.073,0.134999999999998,0.111754966887416,76,4.33333333333333,"078"
"77",1,2020-03-18 04:30:00,1.131,-1.088,0.0429999999999993,0.0380194518125546,77,4.5,"078"
"78",1,2020-03-18 04:40:00,1.173,-1.146,0.027000000000001,0.0230179028133001,78,4.66666666666667,"078"
"79",1,2020-03-18 04:50:00,1.134,-1.143,-0.00900000000000034,-0.00793650793650826,79,4.83333333333333,"078"
"80",1,2020-03-18 05:00:00,1.119,-1.121,-0.00199999999999889,-0.00178731009830107,80,5,"078"
"81",1,2020-03-18 05:10:00,1.051,-1.12,-0.0689999999999991,-0.0656517602283532,81,5.16666666666667,"078"
"82",1,2020-03-18 05:20:00,1.078,-1.152,-0.0739999999999981,-0.0686456400742097,82,5.33333333333333,"078"
"83",1,2020-03-18 05:30:00,1.079,-1.183,-0.103999999999999,-0.0963855421686739,83,5.5,"078"
"84",1,2020-03-18 05:40:00,1.079,-1.188,-0.109000000000002,-0.101019462465247,84,5.66666666666667,"078"
"85",1,2020-03-18 05:50:00,1.05,-1.168,-0.117999999999999,-0.112380952380951,85,5.83333333333333,"078"
"86",1,2020-03-18 06:00:00,1.096,-1.22,-0.123999999999999,-0.113138686131386,86,6,"078"
"87",1,2020-03-18 06:10:00,1.068,-1.196,-0.128,-0.119850187265918,87,6.16666666666667,"078"
"88",1,2020-03-18 06:20:00,1.047,-1.164,-0.117000000000001,-0.111747851002866,88,6.33333333333333,"078"
"89",1,2020-03-18 06:30:00,1.061,-1.193,-0.131999999999998,-0.124410933081996,89,6.5,"078"
"90",1,2020-03-18 06:40:00,1.062,-1.215,-0.153000000000002,-0.144067796610172,90,6.66666666666667,"078"
"91",1,2020-03-18 06:50:00,1.043,-1.201,-0.157999999999998,-0.15148609779482,91,6.83333333333333,"078"
"92",1,2020-03-18 07:00:00,1.03,-1.182,-0.151999999999997,-0.147572815533978,92,7,"078"
"93",1,2020-03-18 07:10:00,1.024,-1.173,-0.148999999999997,-0.145507812499997,93,7.16666666666667,"078"
"94",1,2020-03-18 07:20:00,1.096,-1.215,-0.119,-0.108576642335766,94,7.33333333333333,"078"
"95",1,2020-03-18 07:30:00,1.047,-1.168,-0.120999999999999,-0.115568290353389,95,7.5,"078"
"96",1,2020-03-18 07:40:00,1.059,-1.181,-0.122,-0.115203021718602,96,7.66666666666667,"078"
"97",1,2020-03-18 07:50:00,1.05,-1.191,-0.141000000000002,-0.134285714285716,97,7.83333333333333,"078"
"98",1,2020-03-18 08:00:00,1.062,-1.193,-0.131,-0.123352165725048,98,8,"078"
"99",1,2020-03-18 08:10:00,1.084,-1.202,-0.117999999999999,-0.108856088560884,99,8.16666666666667,"078"
"100",1,2020-03-18 08:20:00,1.123,-1.213,-0.0899999999999999,-0.0801424755120212,100,8.33333333333333,"078"
"101",1,2020-03-18 08:30:00,1.12,-1.182,-0.0620000000000012,-0.055357142857144,101,8.5,"078"
"102",1,2020-03-18 08:40:00,1.192,-1.163,0.0289999999999999,0.0243288590604026,102,8.66666666666667,"078"
"103",1,2020-03-18 08:50:00,1.283,-1.117,0.166,0.129384255650819,103,8.83333333333333,"078"
"104",1,2020-03-18 09:00:00,1.314,-0.919999999999998,0.394000000000002,0.299847792998479,104,9,"078"
"105",1,2020-03-18 09:10:00,1.313,-0.632999999999999,0.68,0.517897943640518,105,9.16666666666667,"078"
"106",1,2020-03-18 09:20:00,1.253,-0.213999999999999,1.039,0.829209896249004,106,9.33333333333333,"078"
"107",1,2020-03-18 09:30:00,1.109,-0.137,0.971999999999998,0.876465284039675,107,9.5,"078"
"108",1,2020-03-18 09:40:00,0.981000000000002,0.101999999999997,1.083,1.10397553516819,108,9.66666666666667,"078"
"109",1,2020-03-18 09:50:00,0.933,0.111000000000001,1.044,1.11897106109325,109,9.83333333333333,"078"
"110",1,2020-03-18 10:00:00,0.907,0.117000000000001,1.024,1.1289966923925,110,10,"078"
"111",1,2020-03-18 10:10:00,0.916999999999998,0.119000000000003,1.036,1.12977099236642,111,10.1666666666667,"078"
"112",1,2020-03-18 10:20:00,0.851000000000003,0.157,1.008,1.18448883666275,112,10.3333333333333,"078"
"113",1,2020-03-18 10:30:00,0.806000000000001,0.218,1.024,1.27047146401985,113,10.5,"078"
"114",1,2020-03-18 10:40:00,0.703999999999997,0.276,0.979999999999997,1.39204545454546,114,10.6666666666667,"078"
"115",1,2020-03-18 10:50:00,0.693000000000001,0.254999999999999,0.948,1.36796536796537,115,10.8333333333333,"078"
"116",1,2020-03-18 11:00:00,0.66,0.228000000000002,0.888000000000002,1.34545454545455,116,11,"078"
"117",1,2020-03-18 11:10:00,0.706,0.173999999999999,0.879999999999999,1.24645892351275,117,11.1666666666667,"078"
"118",1,2020-03-18 11:20:00,0.654999999999998,0.268000000000001,0.922999999999998,1.40916030534351,118,11.3333333333333,"078"
"119",1,2020-03-18 11:30:00,0.648,0.262,0.91,1.40432098765432,119,11.5,"078"
"120",1,2020-03-18 11:40:00,0.602,0.298999999999999,0.901,1.49667774086379,120,11.6666666666667,"078"
"121",1,2020-03-18 11:50:00,0.603000000000002,0.32,0.923000000000002,1.53067993366501,121,11.8333333333333,"078"
"122",1,2020-03-18 12:00:00,0.623000000000001,0.295999999999999,0.919,1.47512038523274,122,12,"078"
"123",1,2020-03-18 12:10:00,0.630000000000003,0.247999999999998,0.878,1.39365079365079,123,12.1666666666667,"078"
"124",1,2020-03-18 12:20:00,0.606000000000002,0.248999999999999,0.855,1.41089108910891,124,12.3333333333333,"078"
"125",1,2020-03-18 12:30:00,0.629999999999999,0.184000000000001,0.814,1.29206349206349,125,12.5,"078"
"126",1,2020-03-18 12:40:00,0.603999999999999,0.241,0.844999999999999,1.39900662251656,126,12.6666666666667,"078"
"127",1,2020-03-18 12:50:00,0.619000000000003,0.198999999999998,0.818000000000001,1.32148626817447,127,12.8333333333333,"078"
"128",1,2020-03-18 13:00:00,0.59,0.226000000000003,0.816000000000003,1.38305084745763,128,13,"078"
"129",1,2020-03-18 13:10:00,0.588000000000001,0.256999999999998,0.844999999999999,1.43707482993197,129,13.1666666666667,"078"
"130",1,2020-03-18 13:20:00,0.587,0.260999999999999,0.847999999999999,1.44463373083475,130,13.3333333333333,"078"
"131",1,2020-03-18 13:30:00,0.637,0.236999999999998,0.873999999999999,1.37205651491365,131,13.5,"078"
"132",1,2020-03-18 13:40:00,0.654999999999998,0.166,0.820999999999998,1.25343511450382,132,13.6666666666667,"078"
"133",1,2020-03-18 13:50:00,0.745000000000001,0.0160000000000018,0.761000000000003,1.02147651006712,133,13.8333333333333,"078"
"134",1,2020-03-18 14:00:00,0.704999999999998,0.0530000000000008,0.757999999999999,1.07517730496454,134,14,"078"
"135",1,2020-03-18 14:10:00,0.645999999999997,0.114000000000001,0.759999999999998,1.1764705882353,135,14.1666666666667,"078"
"136",1,2020-03-18 14:20:00,0.697000000000003,0.075999999999997,0.773,1.10903873744619,136,14.3333333333333,"078"
"137",1,2020-03-18 14:30:00,0.710999999999999,0.141000000000002,0.852,1.19831223628692,137,14.5,"078"
"138",1,2020-03-18 14:40:00,0.727,0.23,0.957000000000001,1.31636863823934,138,14.6666666666667,"078"
"139",1,2020-03-18 14:50:00,0.741,0.148,0.888999999999999,1.19973009446694,139,14.8333333333333,"078"
"140",1,2020-03-18 15:00:00,0.649999999999999,0.114000000000001,0.763999999999999,1.17538461538462,140,15,"078"
"141",1,2020-03-18 15:10:00,0.650000000000002,0.120999999999999,0.771000000000001,1.18615384615384,141,15.1666666666667,"078"
"142",1,2020-03-18 15:20:00,0.664999999999999,0.0219999999999985,0.686999999999998,1.03308270676692,142,15.3333333333333,"078"
"143",1,2020-03-18 15:30:00,0.702999999999999,-0.0890000000000022,0.613999999999997,0.873399715504975,143,15.5,"078"
"144",1,2020-03-18 15:40:00,0.751000000000001,-0.129999999999999,0.621000000000002,0.826897470039948,144,15.6666666666667,"078"
"145",2,2020-03-17 15:50:00,0.476999999999997,-0.0549999999999997,0.421999999999997,0.884696016771488,1,15.8333333333333,"077"
"146",2,2020-03-17 16:00:00,1.121,-0.474,0.646999999999998,0.577163247100802,2,16,"077"
"147",2,2020-03-17 16:10:00,1.211,-0.523,0.687999999999999,0.568125516102394,3,16.1666666666667,"077"
"148",2,2020-03-17 16:20:00,1.248,-0.571999999999999,0.675999999999998,0.541666666666666,4,16.3333333333333,"077"
"149",2,2020-03-17 16:30:00,1.249,-0.548999999999999,0.699999999999999,0.56044835868695,5,16.5,"077"
"150",2,2020-03-17 16:40:00,1.248,-0.547000000000001,0.701000000000001,0.561698717948718,6,16.6666666666667,"077"
"151",2,2020-03-17 16:50:00,1.281,-0.626999999999999,0.654,0.510538641686183,7,16.8333333333333,"077"
"152",2,2020-03-17 17:00:00,1.299,-0.689,0.609999999999999,0.469591993841416,8,17,"077"
"153",2,2020-03-17 17:10:00,1.31,-0.732999999999997,0.577000000000002,0.440458015267177,9,17.1666666666667,"077"
"154",2,2020-03-17 17:20:00,1.314,-0.785999999999998,0.528000000000002,0.401826484018267,10,17.3333333333333,"077"
"155",2,2020-03-17 17:30:00,1.328,-0.817,0.510999999999999,0.384789156626506,11,17.5,"077"
"156",2,2020-03-17 17:40:00,1.321,-0.844000000000001,0.476999999999997,0.361090083270248,12,17.6666666666667,"077"
"157",2,2020-03-17 17:50:00,1.316,-0.869999999999997,0.446000000000002,0.338905775075989,13,17.8333333333333,"077"
"158",2,2020-03-17 18:00:00,1.322,-0.904999999999998,0.417000000000002,0.315431164901666,14,18,"077"
"159",2,2020-03-17 18:10:00,1.296,-0.927999999999997,0.368000000000002,0.283950617283952,15,18.1666666666667,"077"
"160",2,2020-03-17 18:20:00,1.3,-0.981000000000002,0.318999999999999,0.245384615384615,16,18.3333333333333,"077"
"161",2,2020-03-17 18:30:00,1.297,-1.01,0.286999999999999,0.221279876638395,17,18.5,"077"
"162",2,2020-03-17 18:40:00,1.277,-1.027,0.25,0.195771339075959,18,18.6666666666667,"077"
"163",2,2020-03-17 18:50:00,1.264,-1.056,0.207999999999998,0.164556962025315,19,18.8333333333333,"077"
"164",2,2020-03-17 19:00:00,1.284,-1.098,0.186,0.144859813084112,20,19,"077"
"165",2,2020-03-17 19:10:00,1.285,-1.106,0.178999999999998,0.13929961089494,21,19.1666666666667,"077"
"166",2,2020-03-17 19:20:00,1.27,-1.132,0.138000000000002,0.108661417322836,22,19.3333333333333,"077"
"167",2,2020-03-17 19:30:00,1.27,-1.162,0.108000000000001,0.0850393700787406,23,19.5,"077"
"168",2,2020-03-17 19:40:00,1.271,-1.172,0.0990000000000002,0.0778914240755312,24,19.6666666666667,"077"
"169",2,2020-03-17 19:50:00,1.282,-1.195,0.0870000000000033,0.0678627145085829,25,19.8333333333333,"077"
"170",2,2020-03-17 20:00:00,1.289,-1.199,0.0899999999999999,0.0698215671062837,26,20,"077"
"171",2,2020-03-17 20:10:00,1.316,-1.209,0.106999999999999,0.0813069908814583,27,20.1666666666667,"077"
"172",2,2020-03-17 20:20:00,1.308,-1.203,0.105,0.0802752293577985,28,20.3333333333333,"077"
"173",2,2020-03-17 20:30:00,1.312,-1.205,0.106999999999999,0.0815548780487799,29,20.5,"077"
"174",2,2020-03-17 20:40:00,1.315,-1.216,0.0990000000000002,0.0752851711026617,30,20.6666666666667,"077"
"175",2,2020-03-17 20:50:00,1.325,-1.235,0.0899999999999999,0.0679245283018865,31,20.8333333333333,"077"
"176",2,2020-03-17 21:00:00,1.313,-1.219,0.0940000000000012,0.0715917745620724,32,21,"077"
"177",2,2020-03-17 21:10:00,1.304,-1.225,0.0790000000000006,0.06058282208589,33,21.1666666666667,"077"
"178",2,2020-03-17 21:20:00,1.294,-1.22,0.0739999999999981,0.0571870170015441,34,21.3333333333333,"077"
"179",2,2020-03-17 21:30:00,1.316,-1.239,0.0770000000000017,0.0585106382978735,35,21.5,"077"
"180",2,2020-03-17 21:40:00,1.33,-1.231,0.0990000000000002,0.074436090225564,36,21.6666666666667,"077"
"181",2,2020-03-17 21:50:00,1.339,-1.25,0.0889999999999986,0.0664675130694539,37,21.8333333333333,"077"
"182",2,2020-03-17 22:00:00,1.325,-1.254,0.0710000000000015,0.0535849056603785,38,22,"077"
"183",2,2020-03-17 22:10:00,1.326,-1.243,0.083000000000002,0.0625942684766229,39,22.1666666666667,"077"
"184",2,2020-03-17 22:20:00,1.313,-1.247,0.0659999999999989,0.0502665651180495,40,22.3333333333333,"077"
"185",2,2020-03-17 22:30:00,1.315,-1.25,0.0649999999999977,0.0494296577946752,41,22.5,"077"
"186",2,2020-03-17 22:40:00,1.321,-1.245,0.0760000000000005,0.0575321725965181,42,22.6666666666667,"077"
"187",2,2020-03-17 22:50:00,1.321,-1.241,0.0799999999999983,0.0605601816805437,43,22.8333333333333,"077"
"188",2,2020-03-17 23:00:00,1.333,-1.255,0.0779999999999994,0.0585146286571638,44,23,"077"
"189",2,2020-03-17 23:10:00,1.338,-1.246,0.0920000000000023,0.0687593423019449,45,23.1666666666667,"077"
"190",2,2020-03-17 23:20:00,1.347,-1.245,0.102,0.075723830734967,46,23.3333333333333,"077"
"191",2,2020-03-17 23:30:00,1.35,-1.246,0.104000000000003,0.077037037037039,47,23.5,"077"
"192",2,2020-03-17 23:40:00,1.351,-1.246,0.105,0.0777202072538864,48,23.6666666666667,"077"
"193",2,2020-03-17 23:50:00,1.358,-1.244,0.114000000000001,0.0839469808541979,49,23.8333333333333,"077"
"194",2,2020-03-18 00:00:00,1.36,-1.244,0.116000000000003,0.085294117647061,50,0,"078"
"195",2,2020-03-18 00:10:00,1.361,-1.257,0.103999999999999,0.0764144011756056,51,0.166666666666667,"078"
"196",2,2020-03-18 00:20:00,1.357,-1.249,0.108000000000001,0.0795873249815774,52,0.333333333333333,"078"
"197",2,2020-03-18 00:30:00,1.365,-1.246,0.119,0.0871794871794869,53,0.5,"078"
"198",2,2020-03-18 00:40:00,1.351,-1.257,0.0939999999999976,0.0695780903034772,54,0.666666666666667,"078"
"199",2,2020-03-18 00:50:00,1.364,-1.26,0.104000000000003,0.0762463343108524,55,0.833333333333333,"078"
"200",2,2020-03-18 01:00:00,1.364,-1.263,0.100999999999999,0.0740469208211137,56,1,"078"
"201",2,2020-03-18 01:10:00,1.352,-1.274,0.0779999999999994,0.0576923076923072,57,1.16666666666667,"078"
"202",2,2020-03-18 01:20:00,1.34,-1.271,0.0689999999999991,0.0514925373134321,58,1.33333333333333,"078"
"203",2,2020-03-18 01:30:00,1.334,-1.267,0.0670000000000002,0.050224887556222,59,1.5,"078"
"204",2,2020-03-18 01:40:00,1.338,-1.279,0.0590000000000011,0.0440956651718991,60,1.66666666666667,"078"
"205",2,2020-03-18 01:50:00,1.337,-1.282,0.0549999999999997,0.0411368735976064,61,1.83333333333333,"078"
"206",2,2020-03-18 02:00:00,1.332,-1.276,0.0560000000000009,0.0420420420420427,62,2,"078"
"207",2,2020-03-18 02:10:00,1.346,-1.268,0.0779999999999994,0.0579494799405642,63,2.16666666666667,"078"
"208",2,2020-03-18 02:20:00,1.336,-1.242,0.0940000000000012,0.0703592814371267,64,2.33333333333333,"078"
"209",2,2020-03-18 02:30:00,1.343,-1.237,0.105999999999998,0.0789277736411006,65,2.5,"078"
"210",2,2020-03-18 02:40:00,1.333,-1.227,0.106000000000002,0.0795198799699936,66,2.66666666666667,"078"
"211",2,2020-03-18 02:50:00,1.353,-1.227,0.126000000000001,0.0931263858093134,67,2.83333333333333,"078"
"212",2,2020-03-18 03:00:00,1.357,-1.229,0.128,0.094325718496684,68,3,"078"
"213",2,2020-03-18 03:10:00,1.343,-1.23,0.113,0.0841399851079669,69,3.16666666666667,"078"
"214",2,2020-03-18 03:20:00,1.361,-1.23,0.131,0.0962527553269656,70,3.33333333333333,"078"
"215",2,2020-03-18 03:30:00,1.362,-1.223,0.138999999999999,0.102055800293685,71,3.5,"078"
"216",2,2020-03-18 03:40:00,1.367,-1.23,0.136999999999997,0.100219458668615,72,3.66666666666667,"078"
"217",2,2020-03-18 03:50:00,1.365,-1.21,0.154999999999998,0.113553113553112,73,3.83333333333333,"078"
"218",2,2020-03-18 04:00:00,1.36,-1.213,0.147000000000002,0.108088235294119,74,4,"078"
"219",2,2020-03-18 04:10:00,1.349,-1.219,0.130000000000003,0.0963676797627891,75,4.16666666666667,"078"
"220",2,2020-03-18 04:20:00,1.341,-1.209,0.132000000000001,0.0984340044742739,76,4.33333333333333,"078"
"221",2,2020-03-18 04:30:00,1.312,-1.204,0.107999999999997,0.0823170731707296,77,4.5,"078"
"222",2,2020-03-18 04:40:00,1.308,-1.215,0.093,0.0711009174311927,78,4.66666666666667,"078"
"223",2,2020-03-18 04:50:00,1.291,-1.229,0.0620000000000012,0.0480247869868328,79,4.83333333333333,"078"
"224",2,2020-03-18 05:00:00,1.294,-1.228,0.0660000000000025,0.0510046367851642,80,5,"078"
"225",2,2020-03-18 05:10:00,1.273,-1.234,0.0390000000000015,0.0306362922230961,81,5.16666666666667,"078"
"226",2,2020-03-18 05:20:00,1.269,-1.252,0.017000000000003,0.0133963750985051,82,5.33333333333333,"078"
"227",2,2020-03-18 05:30:00,1.262,-1.263,-0.00100000000000122,-0.000792393026942331,83,5.5,"078"
"228",2,2020-03-18 05:40:00,1.256,-1.264,-0.00800000000000267,-0.00636942675159448,84,5.66666666666667,"078"
"229",2,2020-03-18 05:50:00,1.255,-1.274,-0.0190000000000019,-0.0151394422310772,85,5.83333333333333,"078"
"230",2,2020-03-18 06:00:00,1.257,-1.287,-0.0299999999999976,-0.0238663484486854,86,6,"078"
"231",2,2020-03-18 06:10:00,1.259,-1.288,-0.0290000000000035,-0.0230341540905509,87,6.16666666666667,"078"
"232",2,2020-03-18 06:20:00,1.251,-1.289,-0.0380000000000003,-0.0303756994404479,88,6.33333333333333,"078"
"233",2,2020-03-18 06:30:00,1.262,-1.3,-0.0380000000000003,-0.030110935023772,89,6.5,"078"
"234",2,2020-03-18 06:40:00,1.246,-1.296,-0.0500000000000007,-0.0401284109149284,90,6.66666666666667,"078"
"235",2,2020-03-18 06:50:00,1.234,-1.289,-0.0549999999999997,-0.0445705024311181,91,6.83333333333333,"078"
"236",2,2020-03-18 07:00:00,1.232,-1.293,-0.0609999999999999,-0.049512987012987,92,7,"078"
"237",2,2020-03-18 07:10:00,1.233,-1.295,-0.0620000000000012,-0.0502838605028395,93,7.16666666666667,"078"
"238",2,2020-03-18 07:20:00,1.248,-1.302,-0.0539999999999985,-0.0432692307692295,94,7.33333333333333,"078"
"239",2,2020-03-18 07:30:00,1.243,-1.288,-0.0449999999999982,-0.036202735317778,95,7.5,"078"
"240",2,2020-03-18 07:40:00,1.251,-1.297,-0.0459999999999994,-0.036770583533173,96,7.66666666666667,"078"
"241",2,2020-03-18 07:50:00,1.247,-1.303,-0.0559999999999974,-0.044907778668803,97,7.83333333333333,"078"
"242",2,2020-03-18 08:00:00,1.26,-1.311,-0.0509999999999984,-0.0404761904761891,98,8,"078"
